user,item
531,2019
531,206
531,895
532,138
532,1346
532,136
532,1025
532,1344
532,1011
532,2450
532,1436
532,118
532,1190
532,1439
532,5346
532,129
532,624
532,133
532,1963
532,1209
532,472
532,629
532,1766
532,256
532,740
532,274
532,1778
532,484
532,284
532,1785
532,293
532,752
532,753
532,2043
532,910
532,521
532,522
532,423
532,525
532,1634
532,534
532,470
532,158
532,272
532,696
532,168
532,412
532,1739
532,460
532,174
532,635
532,262
532,3413
532,642
532,682
532,196
532,1105
532,356
532,689
532,1247
532,266
532,1030
532,2531
532,268
532,271
532,1179
532,751
532,449
532,333
532,305
532,847
532,306
532,14
532,2556
532,2383
532,1297
532,393
532,594
532,1605
532,331
532,850
532,206
532,57
532,1416
532,49
532,75
532,73
532,71
532,70
532,2587
532,446
532,63
532,359
532,58
532,533
532,68
533,332
533,75
533,71
533,399
533,655
533,654
533,26
533,16
533,393
533,965
533,21
533,2724
533,939
533,1055
533,1376
533,331
533,656
533,112
533,717
533,281
533,270
533,1064
533,2560
533,1202
533,187
533,1023
533,455
533,341
533,337
533,129
533,748
534,6
534,1277
534,646
534,13
534,847
534,61
534,694
534,2472
534,276
534,275
534,273
534,473
534,890
534,271
534,269
534,268
534,1029
534,4428
534,196
534,642
534,1751
534,187
534,2839
534,639
534,412
534,165
534,158
534,1215
534,279
534,155
534,280
534,1035
534,2045
534,504
534,1613
534,756
534,1488
534,3554
534,831
534,496
534,1119
534,1611
534,1697
534,1608
534,1486
534,489
534,751
534,749
534,902
534,895
534,284
534,283
534,201
534,1032
534,1209
534,163
534,139
534,149
534,715
534,32
534,332
534,56
534,57
534,65
534,656
534,612
534,253
534,86
534,1333
534,659
534,100
534,111
534,2396
534,1429
534,717
534,623
535,84
535,1214
535,416
535,418
535,1111
535,204
535,208
535,391
535,426
535,390
535,239
535,30
535,410
535,393
535,28
535,547
535,973
535,438
535,2127
535,358
535,62
535,63
535,444
535,803
536,449
536,48
536,1322
536,358
536,1546
536,1718
536,1311
536,13
536,938
536,1272
536,0
536,1166
536,32
537,733
537,4427
537,1099
537,2127
537,444
537,254
537,62
537,57
537,3804
537,399
537,55
537,263
537,199
537,48
537,3357
537,34
537,942
537,603
537,358
537,871
537,4949
537,1458
537,1196
537,190
537,1071
537,135
537,394
537,2514
537,2476
537,1337
537,1728
537,2137
537,1561
537,1065
537,1417
537,73
537,410
537,1100
537,405
537,669
537,4956
537,1203
537,723
537,1749
537,2140
537,1929
537,639
537,3914
537,1074
537,2505
537,3013
537,635
537,2741
537,4023
537,865
537,1967
537,155
537,1210
537,2965
537,30
537,404
537,13
537,12
537,312
537,28
537,446
538,4
538,1148
538,246
538,11
538,306
538,1408
538,398
538,399
538,62
538,444
538,1560
538,16
538,723
538,124
538,4052
538,1606
538,739
538,2080
538,416
538,203
538,188
538,3060
538,1236
538,1075
538,2078
539,307
539,2110
539,1048
539,12
539,312
539,246
539,6
539,232
539,233
539,428
539,949
539,231
539,302
539,846
539,308
539,332
539,310
539,962
539,20
539,21
539,1294
539,434
539,22
539,243
539,331
539,26
539,28
539,244
539,715
539,251
539,309
540,47
540,3051
540,2099
540,1586
540,1229
540,1809
540,176
540,3014
540,3012
540,1970
540,1690
540,4542
540,1233
540,1968
540,165
540,1217
540,3055
540,1348
540,128
540,3838
540,1436
540,2514
540,1193
540,168
540,1074
540,183
540,2140
540,1
540,3920
540,4479
540,1251
540,1249
540,4545
540,4967
540,4625
540,3258
540,1245
540,3253
540,1241
540,3248
540,1076
540,5438
540,4615
540,1390
540,190
540,4832
540,3849
540,1237
540,2476
540,3408
540,1929
540,3569
540,1540
540,49
540,606
540,48
540,1555
540,1553
540,35
540,1552
540,942
540,2125
540,438
540,715
540,1161
540,4824
540,307
540,1093
540,2110
540,238
540,2734
540,2987
540,250
540,3535
540,1539
540,59
540,363
540,3453
540,1000
540,1804
540,1803
540,4426
540,3435
540,1337
540,1183
540,2129
540,410
540,409
540,1960
540,3444
540,406
540,1387
540,405
540,804
540,1411
540,2127
540,407
540,402
541,1743
541,1585
541,635
541,639
541,1233
541,882
541,2742
541,1234
541,1741
541,1224
541,4965
541,3806
541,168
541,725
541,165
541,164
541,3410
541,163
541,161
541,158
541,182
541,155
541,153
541,5111
541,183
541,1336
541,2745
541,1211
541,87
541,88
541,342
541,5120
541,3254
541,1241
541,734
541,887
541,3062
541,192
541,4608
541,191
541,5113
541,3667
541,190
541,732
541,3849
541,2405
541,1353
541,186
541,1749
541,4028
541,4007
541,4165
541,5160
541,663
541,1203
541,1193
541,2477
541,218
541,5269
541,1432
541,3408
541,5344
541,120
541,118
541,1101
541,363
541,1733
541,1804
541,1803
541,112
541,861
541,810
541,3546
541,100
541,99
541,1426
541,1067
541,5241
541,1926
541,4590
541,260
541,124
541,4592
541,259
541,5073
541,143
541,139
541,1019
541,4875
541,4163
541,137
541,3833
541,3963
541,5248
541,1195
541,1345
541,1736
541,4021
541,1441
541,3409
541,624
541,3962
541,3954
541,1439
541,1438
541,621
541,1196
541,1914
541,315
541,439
541,5010
541,20
541,21
541,1294
541,1096
541,3695
541,393
541,1299
541,1605
541,331
541,962
541,28
541,30
541,4582
541,967
541,596
541,597
541,1183
541,251
541,1321
541,1165
541,715
541,310
541,3198
541,307
541,875
541,0
541,231
541,3433
541,797
541,428
541,981
541,1319
541,6
541,938
541,2076
541,3960
541,13
541,391
541,960
541,847
541,306
541,14
541,432
541,1053
541,16
541,33
541,396
541,436
541,43
541,1099
541,68
541,1414
541,1100
541,408
541,70
541,806
541,607
541,608
541,1560
541,1172
541,1378
541,1174
541,4435
541,1065
541,1541
541,452
541,1177
541,79
541,4440
541,80
541,1725
541,1331
541,82
541,255
541,1332
541,1181
541,65
541,1955
541,64
541,63
541,1323
541,2122
541,50
541,51
541,52
541,1720
541,53
541,56
541,57
541,58
541,359
541,59
541,60
541,61
541,62
541,1062
541,2501
542,1283
542,22
542,28
542,1540
542,61
542,71
542,2390
542,97
542,3546
542,1574
542,2529
542,895
