user,item
589,800
589,2996
589,993
589,394
589,2116
589,30
589,245
589,28
589,331
589,243
589,393
589,242
589,330
589,434
589,2802
589,1090
589,439
589,1720
589,3567
589,21
589,442
589,60
589,59
589,1386
589,441
589,400
589,58
589,57
589,56
589,50
589,730
589,2520
589,2126
589,3203
589,397
589,55
589,2125
589,2124
589,54
589,1540
589,53
589,314
589,4538
589,1237
589,712
589,186
589,1585
589,413
589,4595
589,151
589,145
589,144
589,139
589,4164
589,137
589,1914
589,811
589,866
589,1736
589,458
589,3547
589,129
589,623
589,667
589,1196
589,3006
589,3837
589,1194
589,2476
589,218
589,4142
589,878
589,1218
589,173
589,152
589,260
589,153
589,3447
589,155
589,156
589,1215
589,629
589,1576
589,159
589,161
589,2458
589,162
589,163
589,1738
589,725
589,726
589,167
589,412
589,1968
589,5351
589,4965
589,1739
589,2478
589,459
589,2748
589,121
589,1190
589,174
589,1222
589,5426
589,2742
589,4006
589,1747
589,637
589,6
589,2555
589,234
589,4
589,718
589,428
589,2
589,301
589,1928
589,1074
589,1051
589,5273
589,2459
589,4351
589,184
589,869
589,1749
589,797
589,3408
589,255
589,1925
589,1068
589,2732
589,111
589,861
589,1337
589,100
589,1730
589,1963
589,361
589,96
589,1066
589,455
589,963
589,2501
589,3705
589,94
589,876
589,1012
589,1011
589,315
589,1183
589,1562
589,1008
589,347
589,84
589,83
590,53
590,606
590,4662
590,5390
590,1079
590,949
590,1386
590,71
590,3000
590,341
590,1066
590,128
590,5395
590,139
590,472
590,4659
590,317
590,272
590,3969
590,2464
590,417
590,4630
590,1359
590,3710
590,693
590,3712
590,995
590,994
590,393
590,990
590,434
590,21
590,277
590,3295
590,1982
590,828
591,387
591,1117
591,892
591,1204
591,1108
591,1030
591,791
591,136
591,1326
591,310
591,275
591,572
591,919
591,569
591,3745
591,788
591,3747
591,2621
591,207
591,2630
591,1383
591,785
591,1657
591,772
592,382
592,276
592,284
592,486
592,895
592,1486
592,420
592,1128
592,1634
592,570
592,266
592,163
592,437
592,13
592,1495
592,889
593,139
593,16
593,215
593,795
593,306
593,569
593,1660
593,382
593,2551
593,556
593,1953
593,772
593,1135
593,426
593,547
593,208
593,424
593,1715
593,1619
593,22
593,58
593,3166
593,456
593,143
593,1972
593,360
593,271
593,3530
593,417
593,4391
593,386
593,284
594,158
594,155
594,1209
594,1446
594,627
594,150
594,1201
594,1966
594,139
594,138
594,811
594,459
594,2843
594,3228
594,3045
594,301
594,427
594,1309
594,950
594,797
594,428
594,4
594,6
594,327
594,429
594,1046
594,13
594,391
594,163
594,0
594,165
594,153
594,169
594,265
594,888
594,693
594,1359
594,3263
594,3576
594,687
594,369
594,269
594,270
594,417
594,271
594,272
594,1091
594,1108
594,2078
594,1463
594,685
594,171
594,460
594,1452
594,364
594,676
594,2517
594,1232
594,5431
594,3015
594,184
594,185
594,366
594,642
594,733
594,263
594,168
594,306
594,613
594,16
594,86
594,2521
594,4784
594,1178
594,1326
594,2801
594,360
594,75
594,73
594,806
594,70
594,69
594,446
594,1062
594,859
594,61
594,1009
594,1420
594,668
594,456
594,1192
594,123
594,2034
594,1190
594,87
594,119
594,100
594,258
594,98
594,97
594,361
594,95
594,1802
594,401
594,441
594,359
594,800
594,1377
594,30
594,331
594,243
594,594
594,436
594,2383
594,241
594,248
594,310
594,714
594,1058
594,308
594,21
594,1719
594,358
594,648
594,400
594,58
594,57
594,56
594,801
594,55
594,49
594,44
594,653
594,1408
594,649
594,942
594,603
594,2585
594,849
594,1053
594,3284
594,1608
594,472
594,423
594,1517
594,1942
594,3748
594,1878
594,927
594,522
594,373
594,3174
594,1129
594,4855
594,527
594,206
594,1521
594,834
594,374
594,2816
594,762
594,759
594,917
594,1867
594,1125
594,1511
594,3163
594,521
594,1873
594,1495
594,518
594,5086
594,920
594,519
594,204
594,3164
594,765
594,1130
594,837
594,1911
594,1528
594,2641
594,378
594,555
594,556
594,2236
594,776
594,780
594,3774
594,380
594,782
594,934
594,382
594,1646
594,1135
594,4278
594,1708
594,533
594,534
594,4175
594,2628
594,538
594,425
594,208
594,1631
594,1945
594,1633
594,1634
594,3504
594,838
594,2878
594,1133
594,833
594,1124
594,372
594,203
594,4505
594,482
594,1037
594,483
594,1777
594,3741
594,1035
594,1038
594,284
594,1117
594,486
594,895
594,4849
594,749
594,484
594,281
594,4690
594,479
594,473
594,273
594,4551
594,1367
594,274
594,1793
594,323
594,276
594,325
594,419
594,277
594,1111
594,2421
594,4687
594,830
594,750
594,3802
594,1484
594,3380
594,3395
594,4222
594,753
594,496
594,910
594,3743
594,494
594,498
594,502
594,5099
594,504
594,507
594,4470
594,1503
594,4118
594,908
594,907
594,1696
594,1606
594,751
594,289
594,1837
594,1486
594,1695
594,293
594,3718
594,3383
594,1040
594,3385
594,5092
594,458
594,3600
594,4465
594,2435
594,1024
595,285
595,270
595,1120
595,2047
595,1495
595,922
595,780
595,277
595,1815
595,1521
595,262
595,124
595,200
595,16
595,306
595,1032
595,1105
596,910
596,430
596,556
596,207
596,206
596,519
596,913
596,3638
596,370
596,30
596,2764
596,753
596,49
596,50
596,55
596,59
596,60
596,62
596,63
596,436
596,444
596,73
596,358
596,87
596,258
596,136
596,139
596,155
596,163
596,416
596,292
596,420
596,1560
596,907
597,1718
597,1311
597,5037
597,13
597,1148
597,1272
597,1377
597,1059
597,1405
597,449
597,332
597,1165
597,1166
597,1322
597,979
597,2
597,1267
597,0
597,846
597,32
597,428
598,4
598,1150
598,16
598,20
598,6
599,266
599,243
599,659
599,187
599,1030
599,300
599,276
599,1842
599,496
599,272
599,1859
599,3945
599,204
599,3947
599,424
599,4102
599,5318
599,1384
599,1135
599,5081
599,1528
599,775
599,778
599,4082
599,782
599,792
599,1670
599,426
599,1484
599,503
599,744
599,2039
599,3127
599,2957
599,896
600,268
600,3738
600,891
600,4791
600,5542
600,827
600,28
600,715
600,48
600,53
600,65
600,345
600,1066
600,100
600,1192
600,1200
600,1223
600,2507
600,1353
600,5291
600,3808
600,3145
600,2750
600,266
600,1359
600,1100
600,1821
600,341
601,266
601,310
601,331
601,356
601,1075
601,168
601,260
601,139
601,136
601,124
601,312
601,112
601,347
601,75
601,608
601,68
601,58
601,49
601,436
601,28
601,27
601,88
601,4
601,271
601,889
601,504
601,1611
601,293
601,288
601,486
601,913
601,1038
601,201
601,276
601,417
601,284
602,3170
602,1898
602,382
602,2019
602,1495
602,2010
602,502
602,722
602,981
602,762
602,1865
602,1128
